clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0044,small_model_track_test/SM_test_0044/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\Depth_Color,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\IR,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\Thermal,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\Skeleton,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0044\Radar,1,1
SM_test_0045,small_model_track_test/SM_test_0045/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\Thermal,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0045\Radar,1,1
SM_test_0046,small_model_track_test/SM_test_0046/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\Thermal,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0046\Radar,1,1
SM_test_0047,small_model_track_test/SM_test_0047/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\Depth_Color,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\IR,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\Thermal,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\Skeleton,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0047\Radar,1,1
SM_test_0048,small_model_track_test/SM_test_0048/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\Thermal,40,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0048\Radar,1,1
SM_test_0049,small_model_track_test/SM_test_0049/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0049\Radar,1,1
SM_test_0050,small_model_track_test/SM_test_0050/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0050\Radar,1,1
SM_test_0051,small_model_track_test/SM_test_0051/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\Thermal,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0051\Radar,1,1
SM_test_0052,small_model_track_test/SM_test_0052/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\Thermal,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0052\Radar,1,1
SM_test_0053,small_model_track_test/SM_test_0053/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\Depth_Color,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\IR,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\Thermal,75,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\Skeleton,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0053\Radar,1,1
SM_test_0054,small_model_track_test/SM_test_0054/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0054\Depth_Color,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0054\IR,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0054\Thermal,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0054\Skeleton,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0054\IMU,2,1,,0,0
SM_test_0055,small_model_track_test/SM_test_0055/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0055\Radar,1,1
SM_test_0056,small_model_track_test/SM_test_0056/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0056\Radar,1,1
SM_test_0057,small_model_track_test/SM_test_0057/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\Depth_Color,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\IR,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\Thermal,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\Skeleton,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0057\Radar,1,1
SM_test_0058,small_model_track_test/SM_test_0058/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\Thermal,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0058\Radar,1,1
SM_test_0059,small_model_track_test/SM_test_0059/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\Depth_Color,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\IR,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\Thermal,66,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\Skeleton,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0059\Radar,1,1
SM_test_0060,small_model_track_test/SM_test_0060/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\Thermal,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0060\Radar,1,1
SM_test_0061,small_model_track_test/SM_test_0061/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0061\Radar,1,1
SM_test_0062,small_model_track_test/SM_test_0062/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\Thermal,71,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0062\Radar,1,1
SM_test_0063,small_model_track_test/SM_test_0063/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0063\Radar,1,1
SM_test_0064,small_model_track_test/SM_test_0064/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\Depth_Color,43,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\IR,43,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\Thermal,86,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\Skeleton,43,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0064\Radar,1,1
SM_test_0065,small_model_track_test/SM_test_0065/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\Depth_Color,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\IR,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\Thermal,128,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\Skeleton,45,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0065\Radar,1,1
SM_test_0066,small_model_track_test/SM_test_0066/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\Thermal,89,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0066\Radar,1,1
SM_test_0067,small_model_track_test/SM_test_0067/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\Thermal,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0067\Radar,1,1
SM_test_0068,small_model_track_test/SM_test_0068/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\Depth_Color,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\IR,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\Skeleton,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0068\Radar,1,1
SM_test_0069,small_model_track_test/SM_test_0069/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0069\Radar,1,1
SM_test_0070,small_model_track_test/SM_test_0070/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\Depth_Color,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\IR,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\Thermal,43,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\Skeleton,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0070\Radar,1,1
SM_test_0071,small_model_track_test/SM_test_0071/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\Depth_Color,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\IR,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\Thermal,196,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\Skeleton,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0071\Radar,1,1
SM_test_0072,small_model_track_test/SM_test_0072/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0072\Depth_Color,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0072\IR,59,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0072\Skeleton,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0072\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0072\Radar,1,1
SM_test_0073,small_model_track_test/SM_test_0073/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\Thermal,41,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0073\Radar,1,1
SM_test_0074,small_model_track_test/SM_test_0074/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\Depth_Color,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\IR,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\Thermal,64,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\Skeleton,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0074\Radar,1,1
SM_test_0075,small_model_track_test/SM_test_0075/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\Thermal,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0075\Radar,1,1
SM_test_0076,small_model_track_test/SM_test_0076/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\Thermal,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0076\Radar,1,1
